sent_id,lang,llm_present,llm_tech,raw
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOEP|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|59,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|45,ar,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|68,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|31,ar,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
JOWM|2025-02-20|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|19,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|121,ar,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
UBSI|2024-03-31|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|15,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes participation in an artificial intelligence conference for defense technology, but does not indicate that the reporting company is using, adopting, implementing, developing, or planning to use AI/ML in its own operations"
ARAS|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfInsuranceRiskClaimsDevelopmentInsuranceRiskSensitivityAndConcentrationOfRisk|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes the company's process of monitoring reinsurer classifications (both facultative and treaty reinsurance) on a monthly basis to ensure ratings don't fall below first or second grade. This is a"
CABK|2024-04-08|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This text is a board member biography/CV section listing executive positions and qualifications. According to the rules, ""a job title, a CV line, a board member biography, or generic XBRL"
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|9,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|10,ar,1,AI/ML,"```json
{""present"": 1, ""technology"": ""AI/ML""}
```"
JOEP|2021-04-25|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|4,ar,1,none,"```json
{""present"": 1, ""technology"": ""none""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,ar,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,ar,1,Smart Accounting/RPA,"```json
{""present"": 1, ""technology"": ""Smart Accounting/RPA""}
```

The sentence mentions ""العدادات الذكية"" (smart meters), which falls under smart technology implementation. The company is planning to implement smart meters as part of capital projects"
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a subsidiary company (Bawwaba Al-Barq) that provides cloud computing services to other companies as a commercial service. This is providing technology as a service to customers, not"
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|61,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes students from the Faculty of Information Technology at Zarqa University winning awards in artificial intelligence. This is about students' achievements, not about the reporting company (a Jordanian company) adopting"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|49,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
HIPR|2025-04-21|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|9,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|68,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDueToBanks|0|ar|121,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses the depreciation/amortization of intangible assets over a 10-year period starting from May 2013. It contains no mention of any of the six specified technologies (AI"
UBSI|2023-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|11,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|105,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2025-03-10|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2021-03-31|DisclosuresAuditorsReport|jsc_EmphasisOfMatterExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2021-05-18|DisclosuresDirectorsReport|jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2024-04-08|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|43,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MHFZ|2022-03-28|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2022-03-26|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|89,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfStrategicInventory|0|ar|194,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|341,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes a job title and position held by someone at a bank during a specific time period (a CV line or biography). It does not describe the reporting company adopting or implementing any of the specified technologies"
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|67,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence mentions ""digitization of products and operational processes"" (رقمنة المنتجات والعمليات التشغيلية) in general terms, but this is"
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|299,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2023-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2022-03-29|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2024-04-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|8,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfCorporateGovernanceOfficer|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome|0|ar|176,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses the International Financial Reporting Standard (IFRS) 17 and its accounting model for insurance contracts. It does not mention the reporting company adopting, implementing, or using any of the"
JOIN|2021-04-05|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|26,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|80,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses credit study requirements and financial statement documentation for customers. It does not mention any of the six technologies (AI/ML, Big Data, Cloud, ERP, SAR, or XB"
ZEIC|2022-02-24|NotesListOfNotes|jsc-rep_DisclosureOfStatutoryReserves|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCostOfSalesExplanatory|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|31,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses audit assurance and the nature of auditing standards according to International Auditing Standards. It does not mention any of the six technologies (AI/ML, Big Data, Cloud Computing, E"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|ar|82,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|111,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|55,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|55,ar,1,none,"```json
{""present"": 1, ""technology"": ""none""}
```

The sentence discusses the company's efforts in risk management, compliance, governance, and cybersecurity using ""latest technologies"" (أحدث التقنيات), but it does not specifically mention any"
JOIR|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|110,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses management's annual review of residual values and useful lives of assets, and adjustments to future depreciation expense. It is a standard accounting policy statement and does not mention any of the six specified"
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfAdvancePaymentsForInvestment|0|ar|151,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2022-02-24|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|60,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2022-04-26|NotesListOfNotes|jsc-rep_DisclosureOfProjectsInProgress|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|90,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a CV line describing a job position held at Metropolitan Life. According to the rules, a job title or CV line is not considered a mention of technology adoption by the reporting company."
ALFA|2023-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|39,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|4,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInvestmentPropertyExplanatory|0|ar|77,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|63,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfInvestmentsInSubsidiariesJointVenturesAndAssociates|0|ar|11,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|ar|44,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses accounting treatment for right-of-use assets under lease accounting standards (IFRS 16). It describes recognition, depreciation, and impairment accounting policies - standard accounting practices - not"
JOWM|2022-03-29|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|44,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|27,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses audit risk related to fraud detection and internal control systems in general terms. It does not describe the reporting company adopting, implementing, or planning to use any of the six specified technologies in its operations"
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|60,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIR|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|52,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2021-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|50,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2022-04-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEffectOfChangesInForeignExchangeRatesExplanatory|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|ar|211,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|71,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2024-04-17|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|150,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|298,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|32,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|41,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2022-02-24|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|25,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2022-04-12|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a board member biography stating that Mr. Basem Fouad Faraj holds the position of board member at Delta Insurance Company. It does not describe the company's adoption or use of"
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|ar|73,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes accounting treatment for payables and accrued liabilities - it is standard accounting policy disclosure and does not mention any of the six specified technologies."
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|10,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|18,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|11,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|225,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|486,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2022-04-26|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|16,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2022-04-24|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|22,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInAssociatesExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|236,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
