sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|12,JOEP,en,4,0,1,0.0046,0.3600000000000001,0,0
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|53,JOEP,en,4,0,1,0.0084,0.3600000000000001,0,0
JOEP|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|60,JOEP,en,4,1,1,0.0153,0.3600000000000001,0,0
JOEP|2025-04-30|NotesIncomeTax|jsc-rep_DisclosureOfTaxStatus|0|en|5,JOEP,en,4,0,1,0.0047,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|8,JOEP,en,4,0,1,0.0037,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|9,JOEP,en,4,0,1,0.0027,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,JOEP,en,4,1,1,0.0034,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|en|2,JOEP,en,4,0,1,0.0036,0.3600000000000001,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|en|0,JOEP,en,4,0,1,0.0086,0.3600000000000001,0,0
JCBK|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|261,JCBK,en,0,0,0,0.0038,0.1,0,0
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|11,CABK,en,3,0,0,0.002,0.66,0,0
JEIH|2023-03-21|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|22,JEIH,en,2,0,0,0.0029,0.14,0,0
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|18,ALFA,en,3,0,0,0.0017,0.66,0,0
BLAD|2022-04-28|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|0,BLAD,en,4,0,0,0.0035,0.3600000000000001,0,0
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|26,JCBK,en,0,0,0,0.0027,0.1,0,0
JEIH|2024-04-04|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,JEIH,en,2,0,0,0.002,0.14,0,0
JOEP|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfEffectOfChangesInForeignExchangeRatesExplanatory|0|en|7,JOEP,en,4,0,0,0.0028,0.3600000000000001,0,0
ATTA|2022-04-26|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|7,ATTA,en,3,0,0,0.0019,0.66,0,0
BLAD|2022-04-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|20,BLAD,en,4,0,0,0.0031,0.3600000000000001,0,0
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|158,JOEP,en,4,0,0,0.0024,0.3600000000000001,0,0
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|336,JCBK,en,0,0,0,0.003,0.1,0,0
ATTA|2025-04-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|83,ATTA,en,3,0,0,0.0014,0.66,0,0
ALFA|2025-05-05|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|30,ALFA,en,3,0,0,0.0017,0.66,0,0
CABK|2024-04-08|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|2,CABK,en,3,0,0,0.0023,0.66,0,0
JEIH|2023-03-21|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|en|1,JEIH,en,2,0,0,0.0022,0.14,0,0
JODA|2022-03-30|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|en|2,JODA,en,3,0,0,0.002,0.66,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|84,JOEP,en,4,0,0,0.0029,0.3600000000000001,0,0
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|109,JCBK,en,0,0,0,0.0028,0.1,0,0
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|177,JCBK,en,0,0,0,0.0028,0.1,0,0
JOIN|2021-04-05|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|14,JOIN,en,4,0,0,0.0039,0.3600000000000001,0,0
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|15,JCBK,en,0,0,0,0.0041,0.1,0,0
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|9,ATTA,en,3,0,0,0.0015,0.66,0,0
BLAD|2025-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|0,BLAD,en,4,0,0,0.0036,0.3600000000000001,0,0
JCBK|2023-03-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|358,JCBK,en,0,0,0,0.0033,0.1,0,0
ATTA|2023-03-22|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|11,ATTA,en,3,0,0,0.0015,0.66,0,0
JCBK|2021-06-10|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|127,JCBK,en,0,0,0,0.0061,0.1,0,0
JCBK|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|215,JCBK,en,0,0,0,0.0033,0.1,0,0
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|76,JCBK,en,0,0,0,0.0026,0.1,0,0
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfOtherAssetsExplanatory|0|en|4,JCBK,en,0,0,0,0.0032,0.1,0,0
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|13,JOEP,en,4,0,0,0.0025,0.3600000000000001,0,0
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|387,JCBK,en,0,0,0,0.0035,0.1,0,0
JCBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|94,JCBK,en,0,0,0,0.0036,0.1,0,0
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|146,JCBK,en,0,0,0,0.0032,0.1,0,0
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|en|13,JCBK,en,0,0,0,0.0044,0.1,0,0
BLAD|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|110,BLAD,en,4,0,0,0.0027,0.3600000000000001,0,0
JOEP|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|en|1,JOEP,en,4,0,0,0.0124,0.3600000000000001,0,0
JCBK|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|7,JCBK,en,0,0,0,0.0025,0.1,0,0
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|37,ALFA,en,3,0,0,0.0015,0.66,0,0
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|64,JCBK,en,0,0,0,0.0024,0.1,0,0
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|30,JCBK,en,0,0,0,0.0024,0.1,0,0
CABK|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|84,CABK,en,3,0,0,0.0023,0.66,0,0
JOIN|2021-04-05|NotesListOfNotes|jsc-rep_DisclosureOfOtherProvisions|0|en|0,JOIN,en,4,0,0,0.003,0.3600000000000001,0,0
ARAS|2021-04-30|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|27,ARAS,en,1,0,0,0.0169,0.8200000000000002,0,0
CABK|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|18,CABK,en,3,0,0,0.0017,0.66,0,0
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|222,JCBK,en,0,0,0,0.0079,0.1,0,0
JCBK|2021-06-10|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,JCBK,en,0,0,0,0.0029,0.1,0,0
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|26,ATTA,en,3,0,0,0.0019,0.66,0,0
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|119,JCBK,en,0,0,0,0.0026,0.1,0,0
CABK|2025-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|42,CABK,en,3,0,0,0.0022,0.66,0,0
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|553,JCBK,en,0,0,0,0.0032,0.1,0,0
JCBK|2023-03-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|53,JCBK,en,0,0,0,0.0053,0.1,0,0
ARAS|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|en|59,ARAS,en,1,0,0,0.0606,0.8200000000000002,0,0
JEIH|2024-04-04|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|19,JEIH,en,2,0,0,0.002,0.14,0,0
ALFA|2024-04-17|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|17,ALFA,en,3,0,0,0.0016,0.66,0,0
ALFA|2025-05-05|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|5,ALFA,en,3,0,0,0.0017,0.66,0,0
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|32,JCBK,en,0,0,0,0.0025,0.1,0,0
JOIT|2021-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|10,JOIT,en,0,0,0,0.0025,0.1,0,0
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|12,JCBK,en,0,0,0,0.0027,0.1,0,0
CABK|2024-04-08|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|9,CABK,en,3,0,0,0.0022,0.66,0,0
BLAD|2024-04-24|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|8,BLAD,en,4,0,0,0.0077,0.3600000000000001,0,0
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|40,JOEP,en,4,0,0,0.0023,0.3600000000000001,0,0
JCBK|2024-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|276,JCBK,en,0,0,0,0.003,0.1,0,0
JCBK|2021-06-10|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|186,JCBK,en,0,0,0,0.0044,0.1,0,0
CABK|2023-04-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|5,CABK,en,3,0,0,0.002,0.66,0,0
ATTA|2023-03-22|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|15,ATTA,en,3,0,0,0.0022,0.66,0,0
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|16,ALFA,en,3,0,0,0.0016,0.66,0,0
JCBK|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|49,JCBK,en,0,0,0,0.0032,0.1,0,0
JCBK|2024-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|48,JCBK,en,0,0,0,0.0043,0.1,0,0
CABK|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|14,CABK,ar,3,0,1,0.0019,0.66,0,0
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|58,CABK,ar,3,1,1,0.9977,0.66,1,1
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|81,CABK,ar,3,0,1,0.9975,0.66,1,1
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|3,CABK,ar,3,1,1,0.002,0.66,0,0
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,CABK,ar,3,1,1,0.9981,0.66,1,1
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|119,CABK,ar,3,0,1,0.0019,0.66,0,0
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|95,JCBK,ar,0,1,1,0.0496,0.1,0,0
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|97,JCBK,ar,0,1,1,0.0052,0.1,0,0
JOEP|2022-04-24|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|3,JOEP,ar,4,0,1,0.6746,0.3600000000000001,1,1
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,JOEP,ar,4,0,1,0.0035,0.3600000000000001,0,0
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,JOEP,ar,4,0,1,0.3616,0.3600000000000001,1,1
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,JOEP,ar,4,0,1,0.1728,0.3600000000000001,0,0
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,JOEP,ar,4,0,1,0.9713,0.3600000000000001,1,1
JOEP|2022-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|2,JOEP,ar,4,0,1,0.0087,0.3600000000000001,0,0
JOEP|2022-04-24|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|10,JOEP,ar,4,0,1,0.0789,0.3600000000000001,0,0
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|27,JOIB,ar,2,0,1,0.9993,0.14,1,1
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|62,JOIB,ar,2,1,1,0.9988,0.14,1,1
JOPH|2023-05-04|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|15,JOPH,ar,1,0,1,0.1963,0.8200000000000002,0,0
SGBJ|2021-05-03|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|33,SGBJ,ar,1,1,1,0.9914,0.8200000000000002,1,1
UBSI|2022-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|15,UBSI,ar,2,0,1,0.9988,0.14,1,1
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|56,ZEIC,ar,0,1,1,0.9954,0.1,1,1
BOJX|2024-03-28|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|36,BOJX,ar,4,0,1,0.0054,0.3600000000000001,0,0
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|172,JCBK,ar,0,1,1,0.9943,0.1,1,1
JOEP|2023-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|2,JOEP,ar,4,0,1,0.4505,0.3600000000000001,1,1
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,JOEP,ar,4,0,1,0.0035,0.3600000000000001,0,0
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|1,JOEP,ar,4,0,1,0.4043,0.3600000000000001,1,1
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,JOEP,ar,4,0,1,0.6286,0.3600000000000001,1,1
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,JOEP,ar,4,0,1,0.0375,0.3600000000000001,0,0
JOEP|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|9,JOEP,ar,4,0,1,0.0057,0.3600000000000001,0,0
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|3,JOEP,ar,4,0,1,0.1325,0.3600000000000001,0,0
JOEP|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|10,JOEP,ar,4,0,1,0.0789,0.3600000000000001,0,0
JOIB|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|62,JOIB,ar,2,1,1,0.9988,0.14,1,1
JOPH|2024-05-06|CorporateGovernanceReport|jsc-rep_DisclosureOfExecutivePositionsInCompanyAndNamesOfThePersonsWhoOccupyThem|0|ar|62,JOPH,ar,1,0,1,0.0537,0.8200000000000002,0,0
JOWM|2024-02-28|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|ar|14,JOWM,ar,2,0,1,0.006,0.14,0,0
SGBJ|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|0,SGBJ,ar,1,0,1,0.3983,0.8200000000000002,0,0
SGBJ|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|33,SGBJ,ar,1,1,1,0.9914,0.8200000000000002,1,1
UBSI|2023-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|18,UBSI,ar,2,0,1,0.9988,0.14,1,1
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|27,ZEIC,ar,0,1,1,0.9955,0.1,1,1
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|41,BOJX,ar,4,0,1,0.1466,0.3600000000000001,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|103,BOJX,ar,4,1,1,0.9277,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|111,BOJX,ar,4,1,1,0.2978,0.3600000000000001,0,0
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|5,BOJX,ar,4,1,1,0.9841,0.3600000000000001,1,1
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|8,BOJX,ar,4,1,1,0.7633,0.3600000000000001,1,1
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|76,JCBK,ar,0,1,1,0.9936,0.1,1,1
JOEP|2024-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|1,JOEP,ar,4,0,1,0.2466,0.3600000000000001,0,0
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,JOEP,ar,4,0,1,0.0033,0.3600000000000001,0,0
JOEP|2024-04-30|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|2,JOEP,ar,4,0,1,0.1565,0.3600000000000001,0,0
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|3,JOEP,ar,4,0,1,0.0116,0.3600000000000001,0,0
JOEP|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|ar|2,JOEP,ar,4,0,1,0.0033,0.3600000000000001,0,0
JOEP|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|14,JOEP,ar,4,0,1,0.0026,0.3600000000000001,0,0
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|59,JOIB,ar,2,1,1,0.9988,0.14,1,1
JOPH|2025-04-22|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|45,JOPH,ar,1,1,1,0.9954,0.8200000000000002,1,1
