sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ABCO|2024-03-30|Declarations|jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear|0|en|0,ABCO,2024-03-30,Declarations,jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear,en,"Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents, as far as it knows and believes, that there are no fundamental issues that could affect the Bank’s ability to continue its activity throughout the next fiscal year of 2024. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,68
ABCO|2024-03-30|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|0,ABCO,2024-03-30,Declarations,jsc-rep_DisclosureOfOtherDeclarations,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan acknowledge that they have not received personally or any of their relatives any materialistic or in-kind benefits during their work at the Bank and have not disclosed them for the year 2023. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,69
ABCO|2024-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,ABCO,2024-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Number of employees of the Bank and the Arab Co-operation Financial Investments Co. and their qualifications No. of Employees of the Arab Co-operation Financial Investments Co . No. of Bank Employees Degree - 3 PhD 7 46 Masters - - Higher Diploma 22 441 Bachelor 3 35 Diploma - 5 General Secondary Education 1 20 Below General Secondary Education 33 550 Total no. of employees Qualification and training programs for employees of the Bank and the Arab Co-operation Financial Investments Co. 201 courses were organized in-house, externally and in the Bank’s training centre with the participation of 4,422 employees, as detailed below: The Bank and the Arab Co-operation Financial Investments Co. The Bank and the Arab Co-operation Financial Investments Co. Description No. of Participants # of courses Type of training course 1,197 86 Courses provided by the Bank’s training centre 649 100 Courses provided by local institutes in Jordan 8 4 Courses provided by institutes abroad 2,568 11 Online courses (e-learning) 4,422 201 Total Types of courses # Course Type No. of Participants 1 Human resources and skills development courses 158 2 Banking marketing, credit cards and customer service courses 380 3 Participation in local and external conferences and meetings 19 4 Investment and treasury operations courses 7 5 Banking risks and crises management, audit, monitoring, compliance control and anti-money laundering courses 2,200 6 Information technology and systems courses 1,548 7 Banking facilities and project financing courses 12 8 Internal and external banking operations courses 27 9 Courses on laws, regulations and instructions 57 10 Accounting courses 14 Total 4,422 * The organizational structure for the Bank and ABCI couldn’t be uploaded correctly (proper copy has been included in the PDF copy of the Annual Report that has been uploaded on XBRL system)",,,,,FALSE,screen_positive,293
AMAL|2022-06-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,AMAL,2022-06-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,Board of Directors Audit Committee Risk Committee Investment Committee Governance Committee Nomination & Remuneration Committee Chairman of the Board Risk Officer Internal Audit General Manager Legal Consultant Executive Secretary Business and Brokerage Finance Administration and support Marketing and Client Relationship Financial Research Brokerage Cashier Accounting Support Services Shareholders Archiving HR Marketing Depository Center Local Customer Service Internaional 9.B- Qualification and training programs for company staff: # Qualification and Training Programs Number of Staff 1 Workshop - National assessment stages of money laundering and terrorist financing risks and important outcomes and clarifying obligations of national entities. 2 2 Workshop – Preparation of annual report in XBRL format – held by Jordan Securities Commission 2 3 Implementation of Security Council resolutions - Anti-Money Laundering and Terrorist Financing Unit 1 4 Introduction to Securities and Investments 1,,,,,FALSE,screen_positive,134
ATTA|2024-04-21|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|31,ATTA,2024-04-21,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Date of birth: March 28, 1978 Educational qualifications: Bachelor of Electronics, Princess Sumaya University for Technology 1999-2000 Work experience: Al Sayegh Group of Companies: Responsible for developing ERP Solutions (2002-3/2004) CCC Contractors International Company: Nigeria, General Safety Manager for Oil Projects 5/2004 – 7/2005 Mutashan Interior Design and Decoration Company: General Manager of the Company (8/2005- 3/2014) Al-Sirah Advertising and Public Relations Company: General Manager of the Company (2009 -2012).",,,,,FALSE,screen_positive,70
FUTR|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|1,FUTR,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,B. Number of company employees and their qualification : Academic qualification Future Arab Investment Quqa Trading Company Ithmar Industry and Distribution Company Quqa Import and Export Company (Free Zone) Future Motors Import & Export Company Master 0 1 0 0 1 Bachelor 3 27 6 3 15 diploma 0 15 0 0 4 High school or below 0 27 7 2 19 Total of employees 3 70 13 5 39 C. Training courses for the company’s employees (the group): No Course name Number of employees 1 Financial analysis of financial statements 1 2 Financial analysis of corporate financial statements using Excel 1 3 Managing and analyzing big data using artificial intelligence Power BI 4 4 Finance for Non-Financials 1 5 Excel Applications: From Beginner to Professional 1 6 First aid and CPR 2 7 Multitasking Management: Scheduling Work to Improve Effectiveness and Efficiency 1 8 Practical applications in the General Sales Tax Law 2 9 Salaries Calculation for all sectors (practical applications) 2,,,,,FALSE,screen_positive,163
FUTR|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|2,FUTR,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,برامج التأهيل والتدريب لموظفي الشركة ( المجموعة ) : الرقم اسم الدورة عدد الموظفين التحليل المالي للقوائم المالية 1 التحليل المالي للقوائم المالية للشركات باستخدام اكسل 1 ادارة وتحليل البيانات الضخمة باستخدام الذكاء الاصطناعي Power BI 4 المالية لغير الماليين 1 تطبيقات اكسل : من البداية الى الاحتراف 1 الاسعافات الاولية والإنعاش القلبي الرئو ي 2 إدارة المهام المتعددة : جدولة الأعمال لتحسين الفاعلية والكفاءة 1 تطبيقات عملية في قانون الضريبة العامة على المبيعات 2 احتساب الرواتب الشاملة لجميع القطاعات (تطبيقات عملية) 2,,,,,FALSE,screen_positive,83
HPIC|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|5,HPIC,2024-04-28,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Hayat maintains records of the training obtained by each employee, as shown below: No. of Attendees External Training Courses No. 1 Critical Thinking Approach in Computer System Validation in Line with ISPE GAMP 5 2nd Edition & FDAs Computer Software Approach 27 Quality Risk Management 1 Introducing Smart Data Collection and Tools to Cut Energy Cost 1 Energy Efficiency Technologies and Waste Management 1 The Billing System and Income Tax 1 Principles of Pharmacovigilance & Advanced Pharmacovigilance 1 An introductory to the necessary requirements, application mechanism and eligibility conditions, to support industrial establishments in achieving benefit from the programs of the Social Development Fund 2 Dust Control System 24 Data Integrity 2 Cost Management 1 Increasing Sales And Building Marketing Plans Using Artificial Intelligence 2 Bioequivalence In Tech Transfer Products 2 Nitrosamine Impurities & Risk Assessment 2 Data Exclusivity in the Pharmaceutical Industry 1 Micro Instruments Devices 69 Total Attendees 48 Total Beneficiaries * No. of Attendees Internal Training Courses No. 20 Safety in production areas 21 Good Documentation Practices in Production 3 Methods of measuring temperature and humidity rates in the raw materials warehouse and the finished materials warehouse 24 Personal Hygiene in Production 8 Good Documentation Practices in Warehouse 21 Good Documentation Practices in Packaging 18 Personal Hygiene in Packaging 19 Cleaning the production and packaging areas and changing rooms 17 Standard working method for the products’ secondary packaging process 6 R&D Product Development cycle 5 Write daily formulation experiment in the personal note book 4 Validation/Verification of Analytical Method 4 Stability testing of new products 21 Maintenance Activity 7 The standard operations procedure for using Maintenance Module on ERP system 7 Comprehensive security and protection procedures 4 Change Control Procedures 5 Corrective and Preventive Actions (CAPA) Program 3 Deviation Management 5 Process Validation 5 Acceptance Sampling for Manufactured/Packaged Products 4 Calibration 3 Computer System Validation 9 Necessary procedures upon completion of work inside the laboratory 22 Public safety in laboratories 19 Micro/QCL laboratory waste disposal 2 84 Total Attendees 148 Total Beneficiaries * * The number of beneficiaries differs from the number of attendees because some workers attend more than one training course The employee turnover rate in 2023 was about 14%.",,,,,FALSE,screen_positive,365
INVB|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|6,INVB,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"The distribution of these employees is as follows : - Management and Branches / The Investment Bank Statement No. General Management / Abdul Hamid Sharaf Street 296 Main Branch / General Management 18 PRIME Customer Service Center for VIP Customers / General Management 14 Mecca Street Branch / Mecca Street 8 Emaar Branch / Emaar Towers 7 Taj Mall Branch / Taj Mall 7 Sweifieh Branch / Agencies Street 7 Al-Wihdat Branch / Middle East Roundabout 7 Sahab Branch / Sahab Industrial City 5 Zarqa Branch / King Hussein Street 4 Irbid Branch / Wasfi al-Tal Street 6 Aqaba Branch / Al-Nahda Street 6 Abdoun Branch / Suleiman Al-Quda Street 6 Dabouq Branch / Mohammed Ahmed Tarif Street 4 Sales Department 168 Total 563 Affiliated Companies / Invest Bank Affiliated Companies Invest Bank Supply Chain Financing Company / Al-Qastal 36 Tamkeen Leasing Company / Mecca Street 23 Jordan Commercial Facilities Company (Subsidiary of Tamkeen Leasing Company) / Shmeisani 85 Bandar Trading and Investment Company (Subsidiary of Tamkeen Leasing Company) / Madina Munawara Street 78 Total 222 4. Employee Skill Development : Stemming from the bank’s commitment to enhancing the efficiency of its employees and developing their knowledge, skills, and abilities to enable them to perform their tasks efficiently and effectively, which contributes to improving the bank’s performance and productivity and providing the highest level of services, 85% of the bank’s employees participated in a number of specialized training courses and workshops, including : Program Name Number of Employees Management Diploma Human Resource 1 Persuasive Impact Amplify Your 1 Intelligence Integration for non-AI specialists - for Managers Artificial & Executives 1 ASP.NET 9 Business writing 7 money Laundering Specialist CAMS - Certified Anti 1 Analysis Cash Flow 4 Infrastructure CBJ Public Key 4 CCNA 2 Manager (CCM) Certified Compliance 3 Examiner Certified Fraud 2 Security Manager Certified Information 1 Chat GPT 2 international Financial Reporting Diploma In 1 Dot Cyber Summit 1 Of Work AI To Augment Human HR Experts The Future Generative Workshop 1 Initiative (GRI) training course Global Reporting 1 IFRS9 6 Fintech Introduction to 1 Management Investment 1 Relations Investors 1 ISO 2007 1 Fundamental’s IT RISK 1 ITIL Foundation v4 8 Management: Advanced Skills and Competencies Legal Affairs 1 Palo Alto Training 2 leaders People skills for 1 Power BI 1 Workshop Strategic Management 3 TOT 1 Recent Amendments to the Social Security, Labor, and Tax Law 1 Priority Management and Task Completion 27 Anger and Stress Management 5 Risk Management and Financial Derivatives 5 Regulatory Compliance for Managers 1 Comprehensive Training Program for Teller Employees 6 Banking Cards and Electronic Banking Services 5 Advanced Bank Selling 4 Banking Marketing and Customer Service 13 Accounts, Bank Checks, and Electronic Clearing 6 Professional Diploma in Documentary Credits 1 Professional Diploma in Banking Credit 1 Professional Diploma for Training New Bankers 5 Master's in Finance and Banking 7 Legal Aspects of Banking Operations 8 Compliance Awareness Program for All Bank Employees 294 Cybersecurity Awareness Program for All Bank Employees 480 Operational Risk Awareness Program for All Bank Employees 381 Professional Diploma Program in Financial Analysis 3 Leadership Skills Development Program 17 English Language Training 10 Corporate Risk Rating 2 Financial Technology Applications 9 Development of Supervisors and Front-Line Managers 17 Development of Communication Skills for Employees 4 Skill Development for Collection Staff in Following Up and Collecting Debts 4 International Trade Finance and Bank Guarantees 2 Linking Financial Analysis Results to Estimating Financing Needs for Companies 2 Banking Secrecy 7 Certified Internal Control Specialist (CICS) Credential 1 Incorporating Artificial Intelligence in Banking Services 2 Syndicated Loans 1 Detecting Banking Fraud and Forgery 2 International Professional in Human Resources (PHRI) 1 Creativity and Innovation Skills 31 Sales and Marketing Skills 2",,,,,FALSE,screen_positive,621
INVB|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|ar|1,INVB,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,ar,وفيما يلي استعراض لأعداد الموظفين تبعاً لمؤهلاتهم، وتوزيعهم بين الإدارة العامة والفروع والشركات التابعة : عدد موظفي البنك والشركات التابعة وفئات مؤهلاتهم : عدد موظفي البنك وفق مؤهلاتهم (بدون الشركات التابعة): البيان العدد دكتوراه 0 ماجستير 30 دبلوم عالي 0 بكالوريوس 458 دبلوم 37 ثانوية عامة 13 دون الثانوية العامة 25 الاجمالي 563 شركة بندار البيان العدد دكتوراه 0 ماجستير 2 دبلوم عالي 0 بكالوريوس 61 دبلوم 4 ثانوية عامة 10 دون الثانوية العامة 1 الاجمالي 78 ج- شركة التسهيلات البيان العدد دكتوراه 0 ماجستير 5 دبلوم عالي 0 بكالوريوس 67 دبلوم 6 ثانوية عامة 4 دون الثانوية العامة 3 الاجمالي 85 د- شركة تمكين البيان العدد دكتوراه 0 ماجستير 2 دبلوم عالي 0 بكالوريوس 18 دبلوم 1 ثانوية عامة 2 دون الثانوية العامة 0 الاجمالي 23 هـ - شركة امداد البيان العدد دكتوراه 0 ماجستير 1 دبلوم عالي 0 بكالوريوس 17 دبلوم 3 ثانوية عامة 0 دون الثانوية العامة 15 الاجمالي 36 المستقيلين من الادارة التنفيذية العليا: السيدة / روند زياد محمد الترك / مدير تنفيذي دائرة الامتثال استقالة منذ 13/09/2023 توزيع الموظفين بين الإدارة العامة وفروع البنك والشركات التابعة: يتوزع الموظفون على كل من الإدارة العامة والفروع وشركة الاستثماري لتمويل سلسلة الإمداد وشركة تمكين للتأجير التمويلي وشركة بندار للتجارة والاستثمار وشركة التسهيلات التجارية الأردنية وفق متطلبات العمل والحاجة وبما يكفل حسن القيام بالمهام المطلوبة من كل واحد منهم ويسمح بأعلى مستويات الأداء والإنتاجية، حيث يتوزع هؤلاء الموظفون كما يلي : - الادارة والفروع /البنك الاستثماري البيان العدد الادارة العامة / شارع عبدالحميد شرف 296 الفرع الرئيسي / الادارة العامة 18 PRIME مركز خدمة كبار العملاء / الادارة العامة 14 فرع مكة / شارع مكة 8 فرع اعمار / أبراج إعمار 7 فرع تاج مول / تاج مول 7 فرع الصويفية /شارع الوكالات 7 فرع الوحدات / دوار الشرق الأوسط 7 فرع سحاب / مدينة سحاب الصناعية 5 فرع الزرقاء / شارع الملك حسين 4 فرع اربد / شارع وصفي التل 6 فرع العقبة / شارع النهضة 6 فرع عبدون / شارع سليمان القضاة 6 فرع دابوق / شارع محمد احمد طريف 4 دائرة المبيعات 168 المجموع 563 - الشركات التابعة/ البنك الاستثماري: الشركات التابعة شركة الاستثماري لتمويل سلسلة الإمداد / القسطل 36 شركة تمكين للتأجير التمويلي / شارع مكة 23 شركة التسهيلات التجارية الأردنية (تابعة لشركة تمكين للتأجير التمويلي)/ الشميساني *تابعة لشركة تمكين للتأجير التمويلي 85 شركة بندار للتجارة والاستثمار (تابعة لشركة تمكين للتأجير التمويلي)/ شارع المدينة المنورة 78 المجموع 222 تطوير مهارات الموظفين: انطلاقا من حرص البنك على تعزيز كفاءة موظفيه وتطوير معارف ومهارات وقدرات موظفيه بما يمكنهم من القيام بأعمالهم بكفاءة وفعالية ويساهم في الارتقاء بمستوى أداء وإنتاجية البنك وتقديم أفضل مستوى من الخدمات، فقد شارك ما نسبته 85 % من موظفي البنك في عدد من الدورات التدريبية المتخصصة وورشات العمل ومنها : اسم البرنامج عدد الموظفين Human Resource Management Diploma 1 Amplify Your Persuasive Impact 1 Artificial Intelligence Integration for non-AI specialists - for Managers & Executives 1 ASP.NET 9 Business writing 7 CAMS - Certified Anti money Laundering Specialist 1 Cash Flow Analysis 4 CBJ Public Key Infrastructure 4 CCNA 2 Certified Compliance Manager (CCM) 3 Certified Fraud Examiner 2 Certified Information Security Manager 1 Chat GPT 2 Diploma In international Financial Reporting 1 Dot Cyber Summit 1 Generative AI To Augment Human HR Experts The Future Of Work Workshop 1 Global Reporting Initiative (GRI) training course 1 IFRS9 6 Introduction to Fintech 1 Investment Management 1 Investors Relations 1 ISO 2007 1 IT RISK Fundamental’s 1 ITIL Foundation v4 8 Legal Affairs Management: Advanced Skills and Competencies 1 Palo Alto Training 2 People skills for leaders 1 Power BI 1 Strategic Management Workshop 3 TOT 1 اخر التعديدلات على قانون الضمان والعمل والضريبة 1 ادارة الاولويات و انجاز المهام 27 ادارة الغضب و التوتر 5 ادارة المخاطر و المشتقات المالية 5 الامتثال الرقابي للمدراء 1 البرنامج التدريبي الشامل لموظفي التلر 6 البطاقات المصرفية والخدمات المصرفية الالكترونية 5 البيع المصرفي المتقدم 4 التسويق المصرفي و خدمة العملاء 13 الحسابات والشيكات المصرفية والمقاصة الالكترونية 6 الدبلوم المهني المتخصص في الاعتمادات المستندية 1 الدبلوم المهني المتخصص في الائتمان المصرفي 1 الدبلوم المهني المتخصص لتأهيل المصرفيين الجدد 5 الماجستير في التمويل والمصارف 7 النواحي القانونية للعمليات المصرفية 8 برنامج التوعية بالامتثال لجميع موظفي البنك 294 برنامج التوعيه بالامن السيبراني لجميع موظفي البنك 480 برنامج التوعيه بمخاطر التشغيل لجميع موظفي البنك 381 برنامج الدبلوم المهني المتخصص في التحليل المالي 3 برنامج تطوير المهارات القيادية 17 تدريب اللغه الانجليزية 10 تصنيف المخاطر للشركات 2 تطبيقات التكنولوجيا المالية 9 تطوير المشرفين و مدراء الخطوط الامامية 17 تطوير مهارات موظفي الاتصال 4 تطوير مهارات موظفي التحصيل في متابعة وتحصيل الديون 4 تمويل التجارة الخارجية والكفالات المصرفية 2 ربط نتائج التحليل المالي بتقدير الإحتياجات التمويلية للشركات 2 سرية الاعمال المصرفية 7 شهادة متخصص معتمد في الرقابة الداخلية CICS 1 غرس الذكاء الإصطناعي في الخدمات المصرفية 2 قروض التجمع البنكي 1 كشف التزوير و التزييف المصرفي 2 محترف الموارد البشرية الدولي PHRI 1 مهارات الابداع و الابتكار 31 مهارات البيع و التسويق 2,,,,,FALSE,screen_positive,810
JMRC|2025-03-02|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|2,JMRC,2025-03-02,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,The following list shows the training courses attended by staff members during 202 4 : - The number of participants Institute Number of sessions Course Name 1 Al-Wateen Electronic Systems Company 1 File Security Management Conference 2 Institute Of Banking Studies 1 AI and Machine Learning In Fintech Realm 1 Institute Of Banking Studies 1 Open Banking 1 Institute Of Banking Studies 1 Course Of Preparing and Presenting The internal auditors Report and Working Papers 1 Fintech Academy 1 ABCs Of Fintech,,,,,FALSE,screen_positive,82
JOEP|2021-04-25|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|0,JOEP,2021-04-25,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,en,"AUDITING COMMITTEE MR. ISSAM BDEIR REPRESENTATIVE OF (OPTIMAL DIMENSION CO. FOR INVESTMENT) DATE OF BIRTH: 1932 GRADUATED FROM (ISLAMIC EDUCATIONAL COLLEGE) , SECONDARY SCHOOL CERTIFICATE IN 1951 BACHELOR OF BUSINESS ADMINISTRATION & ACCOUNTING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1955 MASTER DEGREE IN BUSINESS ADMINISTRATION & ACCOUNTING FROM (UNIVERSITY OF MICHIGAN) U.S.A IN 1958 PRACTICAL EXPERIENCE PRIVATE BUSINESS AT THE BEGINNING OF 1958 & SUPERVISING THE (JORDANIAN BUILDING MATERIALS CO.) BOARD OF DIRECTORS' MEMBER OF (JORDAN KUWAIT BANK) UNTIL THE END OF OCT., 2017 CHAIRMAN OF THE BOARD OF DIRECTORS / ELICO CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY COMPANIES AND CHARITIES MEMBER OF THE ADMINISTRATIVE BOARD OF THE (JORDANIAN BUSINESSMEN ASSOCIATION) MEMBER OF THE NATIONAL COMMITTEE FOR DRAFTING (THE NATIONAL CHARTER) 1990 – 1991 FORMER BOARD OF DIRECTORS' MEMBER FOR (NATIONAL AID FUND) FORMER MEMBER OF (THE JORDANIAN SENATES) FORMER MEMBER OF THE BOARD OF TRUSTEES OF THE UNIVERSITY OF JORDAN FORMER BOARD OF DIRECTORS' MEMBER / CHAIRMAN OF (AMMAN CHAMBER OF INDUSTRY) FORMER BOARD OF DIRECTORS' MEMBER FOR (DEPOSITE INSURANCE CORPORATION) FORMER MEMBER OF CURRICULUM ADMINISTRATION / MINISTRY OF EDUCATION - MR. FARES AL-MUASHER DATE OF BIRTH: 1949 BACHELOR OF CIVIL ENGINEERING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1972 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) BOARD OF DIRECTORS' VICE CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) GENERAL MANAGER FOR (MUASHER BROS.",,,,,FALSE,screen_positive,230
JOEP|2021-04-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|1,JOEP,2021-04-25,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,MR. OTHMAN “MOH'D ALI” OTHMAN BDEIR / VICE CHAIRMAN DATE OF BIRTH: 1938 BACHELOR OF BUSINESS ADMINISTRATION FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1963 BACHELOR OF CIVIL ENGINEERING FROM (THE UNIVERSITY OF TENNESSEE) U.S.A IN 1966 PRACTICAL EXPERIENCE CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY PRIVATE AND PUBLIC COMPANIES FORMER HEAD OF THE JORDANIAN INSURANCE FEDERATION FORMER CHAIRMAN OF THE BOARD OF TRUSTEES OF THE GERMAN JORDANIAN UNIVERSITY BOARD OF DIRECTORS' CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) BOARD OF DIRECTORS' CHAIRMAN OF (FIBERTECH) CHAIRMAN / MEMBER OF BOARD OF DIRECTORS FOR MANY CHARITIES MR. FARES ELIAS EISA AL-MUASHER / MEMBER DATE OF BIRTH: 1949 BACHELOR OF CIVIL ENGINEERING FROM (THE AMERICAN UNIVERSITY / BEIRUT) IN 1972 PRACTICAL EXPERIENCE BOARD OF DIRECTORS' MEMBER OF (FIBERTECH) BOARD OF DIRECTORS' VICE CHAIRMAN OF (LIGHTNING GATE FOR CLOUD SERVICES CO.) GENERAL MANAGER FOR (MUASHER BROS.,,,,,FALSE,screen_positive,146
