sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ABCO|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|43,ABCO,2021-04-25,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,وبخصوص الموجودات المالية المتدنية إئتمانياً ، تُحتسب إيرادات الفوائد من خلال تطبيق معدل الفائدة الفعال على التكلفة المطفأة للموجودات المالية المتدنية إئتمانياً (أي إجمالي القيمة الدفترية مطروحاً منه مخصص خسائر الإئتمان المتوقعة).,0,none,0,NA,FALSE,uniform_negative,32
INVB|2021-05-18|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|ar|1,INVB,2021-05-18,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,ar,حسابات الأفراد: يشمل متابعة ودائع العملاء الأفراد ومنحهم التسهيلات الائتمانية والبطاقات الائتمانية وخدمات أخرى.,0,none,0,NA,FALSE,uniform_negative,14
ICAG|2024-04-03|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|ar|0,ICAG,2024-04-03,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,ar,الشركة التابعة هي الشركة المتحدة لصناعة السلفوكيماويات والمنظفات ونشاطها الرئيسي صناعة مساحيق التنظيف الجافة والمواد الخام اللازمة لصناعة المنظفات (السلفونيك اسيد والصوديوم لوريل),0,none,0,NA,FALSE,uniform_negative,23
INVB|2021-03-31|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|6,INVB,2021-03-31,DisclosuresAuditorsReport,jsc_KeyAuditMattersExplanatory,ar,يُعد قياس الخسائر الائتمانية المتوقعة من أمور التدقيق الهامة لأن المجموعة تطبق أحكاماً هامة وتضع عدداً من الافتراضات حول معايير تصنيف المراحل المطبقة على الأدوات المالية وحول إعداد نماذج الخسائر الائتمانية المتوقعة لاحتساب مخصصات الانخفاض في القيمة لدى المجموعة.,0,none,0,NA,FALSE,uniform_negative,39
HPIC|2025-03-24|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|20,HPIC,2025-03-24,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,يتم اجراء اختبار لتدني القيمة التي تظهر بها الممتلكات والمعدات في قائمة المركز المالي الموحدة عند ظهور أي أحداث أو تغيرات في الظروف تظهر أن هذه القيمة غير قابلة للإسترداد.,0,none,0,NA,FALSE,uniform_negative,30
DERA|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfCurrentBorrowings|0|ar|2,DERA,2021-04-30,NotesListOfNotes,jsc-rep_DisclosureOfCurrentBorrowings,ar,تكاليف الاقتراض تكاليف الاقتراض المباشرة المتعلقة بشراء أو إنتاج أصل والذي يتطلب بالضرورة فترة طويلة ليصبح جاهزاً للاستخدام المستهدف أو للبيع، تتم رسملتها كجزء من تكاليف ذلك الأصل.,0,none,0,NA,FALSE,uniform_negative,28
LEAS|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|5,LEAS,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,كما عقدت الشركة اجتماع هيئة عامة غير عادي بتاريخ 25/2/2018، تم فيه أخذ موافقة الهيئة العامة على رفع رأسمال الشركة من خلال توزيع أسهم مجانية بنسبة 42.86% من رأس المال الأصلي البالغ 7 مليون دينار ليصبح 10 مليون دينار.,0,none,0,NA,FALSE,uniform_negative,39
ABCO|2024-03-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|ar|15,ABCO,2024-03-30,NotesListOfNotes,jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards,ar,بموجب التعديلات ، لا تطبق المنشأة إعفاء الاعتراف الأولي على المعاملات التي تؤدي إلى فروق مؤقتة متساوية خاضعة للضريبة وقابلة للخصم.,0,none,0,NA,FALSE,uniform_negative,21
THBK|2024-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|249,THBK,2024-03-31,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,Certified Fraud Examiners (CFE) عام 2019 .,0,none,0,NA,FALSE,uniform_negative,7
DERA|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|10,DERA,2021-04-30,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,إن هذه الأمور تم وضعها في الاعتبار في سياق تدقيقنا القوائم المالية الموحدة ككل، ولتكوين رأينا حولها، وليس لغرض إبداء رأياً منفصلاً حول هذه الأمور : تقييم الإستثمارات العقارية / أراضي تشكل الإستثمارات في الأراضي ما نسبته 51% من موجودات المجموعة، يتعين على المجموعة إعادة تقييم تلك الأراضي عند إعداد القوائم المالية الموحدة لتحديد القيمة العادلة لها وذلك وفقاً لمتطلبات المعايير الدولية للتقارير المالية، وعليه تقوم المجموعة بالاستعانة بخبراء عقاريين مستقلين لتقدير القيمة العادلة لتلك الإستثمارات وعكس أثر الانخفاض في القيمة (إن وجد) على قائمة الدخل الموحدة لتلك الفترة وعليه يعتبر تقدير القيمة العادلة للإستثمارات العقارية / أراضي أمراً هاماً لتدقيقنا.,0,none,0,NA,FALSE,uniform_negative,101
THBK|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|0,THBK,2021-03-31,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,- الأحكام المحاسبية الهامة والمصادر الرئيسية للتقديرات غير المؤكدة ان اعداد القوائم المالية الموحدة وتطبيق السياسات المحاسبية يتطلب من ادارة البنك القيام باجتهادات وتقديرات وافتراضات تؤثرفي مبالغ الموجودات المالية والمطلوبات المالية وكذلك الافصاح عن الالتزامات المحتملة .,0,none,0,NA,FALSE,uniform_negative,37
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|96,JTEL,2025-04-24,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,أما في حالة احتفاظ المجموعة بشكل جوهري بكافة مخاطر ومنافع الملكية للأصل المحول، فتستمر المجموعة بالاعتراف بالأصل المالي وتعترف أيضا بالقروض المضمونة بمبلغ المحصلات المستلمة.,0,none,0,NA,FALSE,uniform_negative,25
JOTF|2025-03-16|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|2,JOTF,2025-03-16,NotesListOfNotes,ifrs-full_DisclosureOfMarketRiskExplanatory,ar,وتنشأ هذه المخاطر عن تغير قيمة الأدوات المالية نتيجة تقلب أسعار صرف العملات وتتبع المجموعة سياسة مدروسة في إدارة مراكزها بالعملات الاجنبية.,0,none,0,NA,FALSE,uniform_negative,22
NAST|2023-02-21|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|7,NAST,2023-02-21,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,ar,"أقل من سنة أكثر من سنة دينار دينار كما في 31 كانون الأول 2022 قروض 189,066 283,604 مبالغ مستحقة لجهات ذات علاقة 2,662,109 ذمم تجارية دائنة 47,207 أرصدة دائنة أخرى (باستثناء الالتزامات القانونية) 308,596 153,881 كما في 31 كانون الأول 2021 قروض 189,066 294,994 مبالغ مستحقة لجهات ذات علاقة 896,062 ذمم تجارية دائنة 73,948 أرصدة دائنة أخرى (باستثناء الالتزامات القانونية) 552,140 153,881",0,none,0,NA,FALSE,uniform_negative,62
NDAR|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|ar|2,NDAR,2023-03-30,NotesListOfNotes,ifrs-full_DisclosureOfIncomeTaxExplanatory,ar,حصلت الشركة على مخالصة نهائية من دائرة ضريبة الدخل لغاية سنة 2017.,0,none,0,NA,FALSE,uniform_negative,12
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors|0|ar|87,JTEL,2022-04-27,NotesListOfNotes,jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors,ar,يضيف المجلس أيضًا مثالاً توضيحيًا لمعيار المحاسبة الدولي رقم (12) الذي يوضح كيفية تطبيق التعديلات .,0,none,0,NA,FALSE,uniform_negative,16
NAAI|2023-03-31|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|ar|35,NAAI,2023-03-31,NotesListOfNotes,jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective,ar,يحق للشركة ان تختار استخدام هذا النموذج عندما لايختلف القياس وفقا اهذا النموذج جوهريا عن القياس بموجب النموذج العام أو إذا كانت فترة التغطية لكل عقد في مجموعة عقود التأمين لا تزيد عن سنة واحدة.,0,none,0,NA,FALSE,uniform_negative,35
ARBK|2025-04-06|NotesListOfNotes|jsc-rep_DisclosureOfBalancesWithBanksAndFinancialInstitutions|0|ar|0,ARBK,2025-04-06,NotesListOfNotes,jsc-rep_DisclosureOfBalancesWithBanksAndFinancialInstitutions,ar,- لا توجد أرصدة لا تتقاضى فوائد كما في 31 كانون الأول 2024 و 2023 - لا توجد أرصدة مقيدة السحب كما في 31 كانون الأول 2024 و 2023,0,none,0,NA,FALSE,uniform_negative,29
AIFE|2022-03-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|22,AIFE,2022-03-29,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,يتم قياس العقود باستخدام الأسس التالية: التدفقات النقدية المخصومة ذات احتمالية مرجحة تعديل صريح للمخاطر، و هامش الخدمة التعاقدية يمثل الربح غير المكتسب من العقد الذي يتم الاعتراف به كإيرادات خلال فترة التغطية.,0,none,0,NA,FALSE,uniform_negative,33
ARBK|2025-04-06|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|22,ARBK,2025-04-06,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,ar,المادة (3): تشكيلة المجلس أ.,0,none,0,NA,FALSE,uniform_negative,5
ABCO|2023-04-05|NotesListOfNotes|jsc-rep_DisclosureOfLawSuits|0|ar|0,ABCO,2023-04-05,NotesListOfNotes,jsc-rep_DisclosureOfLawSuits,ar,"القضايا المقامة على البنك بلغ مجموع القضايا المقامة على البنك 4,479,454 دينار كما في 31 كانون الاول 2022 ( 4.455.353 دينار كما في 31 كانون الأول 2021) وفي تقدير إدارة البنك والمستشار القانوني فإنه لن يترتب على البنك التزامات تزيد عن المخصص المسجل البالغ 159,376 دينار كما في 31 كانون الاول 2022 (688,413 دينار كما في 31 كانون الأول 2021).",0,none,0,NA,FALSE,uniform_negative,60
PROF|2022-02-22|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|1,PROF,2022-02-22,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,ممثل اتحاد المحامين العرب في العديد من المؤتمرات الدولية وفيما بين الدول العربية مؤسس في جمعية المحامين الشباب العرب مشارك في العديد من ورش العمل نظمها إتحاد المرأة الأردنية 1991-2001 مستشار قانوني غير متفرغ للبرلمان الأردني مصفي لشركة الأردن والخليج للتأمين مصفي لشركة البركة للتأمين عضو مجلس إدارة شركة عمان للتأمين (الأوروبية للتأمين) 7 الإســـــم المهندس أحمد ربحي أحمد اليعقوب - مواليد عام 1969م ممثـــــل نقابة مقاولي الإنشاءات الأردنيين إعتباراً من 25/4/2019 المنصـب عضو مجلس الإدارة الشهادات العلمية بكالوريوس هندسة كهرباء من جامعة الطاقة الاتحاد السوفييتي العضوية في مجالس إدارة الشركات الأخرى والخبرات العملية 2018 –لتاريخه نقيب نقابة مقاولي الانشاءات الاردنيين عضو مجلس ادارة جمعية المحكمين الاردنيين 2018 –لتاريخه عضو لجنة تصنيف المقاولين في وزارة الاشغال العامة والاسكان 2018 –لتاريخه عضو لجنة ترخيص المقاولين في وزارة الاشغال العامة والاسكان 2018 –لتاريخه عضو لجنة تاهيل المقاولين في وزارة الاشغال العامة والاسكان 2018 –لتاريخه عضو مجلس البناء الوطني في وزارة الاشغال 2015-2018 نائب نقيب مقاولي الانشاءات الاردنيين للمجلس الثاني والعشرين 2012-2015 عضو مجلس نقابة مقاولي الانشاءات الاردنيين للمجلس الواحد والعشرون عضو لجنة تصنيف المقاولين في وزارة الاشغال عن القطاع الخاص عضو لجنة تصنيف المقاولين في وزارة الاشغال عن القطاع الخاص 2010-2012 عضو مجلس نقابة مقاولي الانشاءات الاردنيين للمجلس العشرون 1990- لتاريخه رئيس مجلس ادارة مؤسسة اليعقوب للمقاولات 2000- لتاريخه مدير عام شركة احمد اليعقوب وشركاه للاسكان 8 الإســـــم السيد ابراهيم محمد محمد عوض - مواليد عام 1968م المنصـب عضو مجلس الإدارة اعتباراً من 23/4/2019 الشهادات العلمية بكالوريوس مختبرات طبية العضوية في مجالس إدارة الشركات الأخرى والخبرات العملية رجل أعمال مساهم في مجموعة من الشركات الأردنية عضو مجلس إدارة شركة الفلاتر مالك لحصة في شركة نقليات مالك لحصة في شركة تأمين مالك لحصة في الشركة العربية للكهرباء 9 الإســـــم السيد فهد عثمان عبده طويله - مواليد عام 1959م المنصب عضو مجلس الإدارة اعتباراً من 23/4/2019 الشهادات العلمية بكالوريوس كيمياء – جامعة اليرموك (1980)م العضوية في مجالس إدارة الشركات الأخرى والخبرات العملية شريك في شركة الأثير للصرافة رئيس هيئة مديرين شركة لينا لصناعة الورق الصحي رئيس هيئة مديرين شركة مزايا للإستيراد والتصدير رئيس جمعية الرّخاء لرجال الأعمال عضو مجلس إدارة وأمين صندوق جمعية الإغاثة الطبية العربية عضو مجلس إدارة جمعية إقرأ الثقافية عضو مجلس إدارة إذاعة حياة إف إم,0,none,0,NA,FALSE,uniform_negative,355
JEDI|2021-05-30|NotesListOfNotes|ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory|0|ar|0,JEDI,2021-05-30,NotesListOfNotes,ifrs-full_DisclosureOfNotesAndOtherExplanatoryInformationExplanatory,ar,"هنالك عدد من المعايير الجديدة والتعديلات على المعايير والتفسيرات والتي اصبحت سارية المفعول اعتبارا من 1 كانون الثاني 2020 : التعديلات على المعيار الدولي للتقارير المالية رقم (3) ""اندماج الاعمال"" التعديلات على المعيار المحاسبي رقم (1) ""عرض البيانات المالية"" التعديلات على المعيار المحاسبي رقم (8) ""التغيرات في التقديرات والاخطاء المحاسبية"" التعديلات على المعيار الدولي للتقارير المالية رقم (7) ""الادوات المالية : الافصاحات"" التعديلات على المعيار الدولي للتقارير المالية رقم (9) :الادوات المالية"" التعديلات على الاطار المفاهيمي - المعايير الجديدة والتعديلات المصدرة ولكنها لم تصبح سارية المفعول هنالك عدد من المعايير الجديدة والتعديلات على المعايير والتفسيرات التي لم تصبح سارية المفعول ، ولم يتم تطبيقها عند اعداد هذه البيانات ولا تخطط الشركة تبني هذه المعايير بصورة مبكرة.",0,none,0,NA,FALSE,uniform_negative,116
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|112,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,حيث تطوع موظفو البنك في البرامج التي يتم تطبيقها من قبل مؤسسة إنجاز في المدارس والجامعات.,0,none,0,NA,FALSE,uniform_negative,16
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|123,ARBK,2023-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,بالنسبة للموجودات المالية التي لا تتوفر للمجموعة توقعات معقولة لاسترداد اما كامل المبلغ القائم، أو جزء منه، یتم تخفيض القیمة الدفتریة للموجودات المالية.,0,none,0,NA,FALSE,uniform_negative,23
ABCO|2021-04-25|NotesListOfNotes|ifrs-full_DisclosureOfBorrowingsExplanatory|0|ar|6,ABCO,2021-04-25,NotesListOfNotes,ifrs-full_DisclosureOfBorrowingsExplanatory,ar,"******* تمثل الأموال المقترضة من البنك المركزي الاردني البالغة 8,320,548 دينار اتفاقية إعادة شراء سندات خزينة بقيمة اسمية مقدارها 8.286 مليون دينار حيث ان للبنك حق إعادة شراء تلك السندات بتاريخ 15 كانون الثاني 2021.",0,none,0,NA,FALSE,uniform_negative,35
AMAL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|4,AMAL,2025-04-24,NotesListOfNotes,jsc-rep_DisclosureOfFairValueHierarchy,ar,"القيمة العادلة الموجودات المالية 31 كانون الاول 2024 31 كانون الاول 2023 مستوى القيمة العادلة دينــار دينــار موجودات مالية تم تقييمها بالقيمة العادلة موجودات مالية بالقيمة العادلة من خلال الدخل الشامل الاخر 146,023 163,722 المستوى الاول موجودات مالية بالقيمة العادلة من خلال الدخل الشامل الاخر - 816,301 المستوى الثالث موجودات مالية بالقيمة العادلة من خلال الدخل 2,794,036 4,695,937 المستوى الاول مجموع الموجودات المالية بالقيمة العادلة 2,940,059 5,675,960 تم الافصاح عن القيمة العادلة للاستثمارات العقارية والتي تم احتسابها باستخدام طرق تندرج تحت المستوى الثالث (إيضاح 16).",0,none,0,NA,FALSE,uniform_negative,85
AIFE|2025-03-05|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|0,AIFE,2025-03-05,NotesListOfNotes,ifrs-full_DisclosureOfBasisOfConsolidationExplanatory,ar,أسس توحيد القوائم المالية تتضمن القوائم المالية الموحدة القوائم المالية للشركة الأم وشركتها التابعة الخاضعة لسيطرتها، وتتحقق السيطرة عندما يكون للشركة الأم حقوق في العوائد المتغيرة الناتجة عن إرتباطها بالشركة المستثمر فيها ولديها القدرة على التأثير على هذه العوائد من خلال قدرتها على السيطرة على الشركة المستثمر فيها، وتتم السيطرة على الشركة المستثمر فيها فقط عندما يتحقق ما يلي: سيطرة الشركة الأم على الشركة المستثمر فيها (الحقوق القائمة التي تمنح الشركة الأم القدرة على توجيه النشاطات ذات الصلة للشركة المستثمر فيها).,0,none,0,NA,FALSE,uniform_negative,81
LEAS|2022-03-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|0,LEAS,2022-03-30,CorporateGovernanceReport,jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent,ar,صفة الأستقلالية تنفيذي / غير تنفيذي المنصب اسم العضو # غير مستقل غير تنفيذي رئيس مجلس الإدارة جورج نقولا جورج أبو خضر 1 غير مستقل غير تنفيذي نائب رئيس مجلس الإدارة نقولا جورج نقولا أبو خضر 2 غير مستقل تنفيذي عضو مجلس الإدارة إيليا جاد مخائيل وكيلة 3 مستقل غير تنفيذي عضو مجلس الإدارة مروان لطفك وهبه تماري 4 مستقل غير تنفيذي عضو مجلس الإدارة الشركة الاردنية للاستثمارات والاستشارات العامة ويمثلها السيد محمد علي محمد ابراهيم 5,0,none,0,NA,FALSE,uniform_negative,77
LEIN|2023-03-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|21,LEIN,2023-03-27,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,الحصول على فهم لأنظمة الرقابة الداخلية ذات الصلة بأعمال التدقيق لغايات تصميم إجراءات تدقيق مناسبة حسب الظروف، ولكن ليس لغرض إبداء رأي حول فعالية انظمة الرقابة الداخلية في الشركة.,0,none,0,NA,FALSE,uniform_negative,29
AIHO|2021-11-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|16,AIHO,2021-11-30,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,والله ولي التوفيق ،،، نديم يوسف المعشر رئيس مجلس الإدارة .,0,none,0,NA,FALSE,uniform_negative,11
IHCO|2021-05-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|34,IHCO,2021-05-06,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,يتم تحويل أرصدة الموجودات المالية والمطلوبات المالية باسعار العملات الاجنبية الوسطية السائدة في تاريخ قائمة المركز المالي الموحدة.,0,none,0,NA,FALSE,uniform_negative,18
INVB|2021-05-18|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|ar|27,INVB,2021-05-18,NotesListOfNotes,ifrs-full_DisclosureOfIncomeTaxExplanatory,ar,قامت الشركة بتقديم كشف التقدير الذاتي عن عام 2017 و2018 وتم قبولها من قبل دائرة ضريبة الدخل والمبيعات بنظام العينات دون تعديل .,0,none,0,NA,FALSE,uniform_negative,23
NDAR|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|31,NDAR,2024-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,يتم تسجيل الأرباح والخسائر الناتجة عن تحويل العملات الأجنبية في قائمة الدخل الشامل.,0,none,0,NA,FALSE,uniform_negative,13
INVB|2023-04-27|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|ar|32,INVB,2023-04-27,DisclosuresAuditorsReport,jsc_OtherInformationIncludedInBanksAnnualReportExplanatory,ar,عند إعداد القوائم المالية الموحدة، تكون الإدارة مسؤولة عن تقييم قدرة المجموعة على الاستمرار كمنشأة مستمرة والإفصاح، حيثما تطلب الأمر، عن الأمور المتعلقة بالاستمرارية واستخدام الأساس المحاسبي للمنشأة المستمرة إلا إذا كانت الإدارة تنوي تصفية المجموعة أو وقف عملياتها، أو ليس لديه بديل واقعي سوى القيام بذلك.,0,none,0,NA,FALSE,uniform_negative,47
AEIV|2021-05-04|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|ar|5,AEIV,2021-05-04,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,ar,الإستثمار والتصرف بأموالها المنقولة وغير المنقولة التي لا تحتاج اليها بالكيفية التي تقررها من حين الى أخر وفق أحكام القوانين والأنظمة المرعية .,0,none,0,NA,FALSE,uniform_negative,23
JTEL|2021-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|10,JTEL,2021-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,ولا تؤثر إعادة التصنيف هذه على الأرباح أو حقوق الملكية التي تم الإبلاغ عنها مسبقاً.,0,none,0,NA,FALSE,uniform_negative,15
AQAR|2022-03-29|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|1,AQAR,2022-03-29,NotesListOfNotes,ifrs-full_DisclosureOfLiquidityRiskExplanatory,ar,إن إدارة المجموعة للسيولة تكمن في التأكد قدر الإمكان من أن المجموعة تحتفظ دائماً بسيولة كافية للوفاء بالتزاماتها عندما تصبح واجبة الدفع في الظروف العادية والاضطرارية دون تحمل خسائر غير مقبولة أو مخاطر قد تؤثر على سمعة المجموعة.,0,none,0,NA,FALSE,uniform_negative,38
JOTF|2023-03-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|148,JOTF,2023-03-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,ولكن في حال تم شطب التمويل أو الذمم المدينة ، تستمر الشركة في نشاط الإنفاذ لمحاولة استرداد الذمة المدينة المستحقة ، والتي يتم إثباتها في قائمة الربح أو الخسارة والدخل الشامل الآخر الموحدة عند استردادها.,0,none,0,NA,FALSE,uniform_negative,35
SPTI|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|1,SPTI,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,ar,إن أسهم الشركة مدرجة في بورصة عمان للأوراق المالية - الأردن .,0,none,0,NA,FALSE,uniform_negative,12
JTEL|2022-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|0,JTEL,2022-04-27,CorporateGovernanceReport,jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny,ar,"أعضاء مجلس الإدارة : الرقم اعضاء مجلس الادارة الصفة المنصب اسماء الشركات المساهمة العامة التي يشغل عضو مجلس الادارة عضوية فيها 1 شركة الاستثمار المشترك للاتصالات ويمثلها: الاعتبارية معالي الدكتور شبيب فرح عمّاري (حضر كافة الجلسات) رئيس المجلس السيد الطيب بلكاهية (حضر كافة الجلسات الى حين استبداله بالسيد السيد أنيس حمداني "" بمنصب عضو مجلس"" بتاريخ 19/4/2021) نائب الرئيس السيدة ميراي الحلو (تم تعينها عضو بمجلس الإدارة اعتبارا بتاريخ 17/10/2021 وحضرت كافة الاجتماعات اثناء عضويته بمجلس الإدارة) نائب الرئيس السيد جيروم هاينك (حضر ثلاثة جلسات وتغيب عن ثلاثة جلسات الثانية والرابعة والسادسة ) عضو مجلس السيدة دوروتي فينالو (حضرت كافة الجلسات) عضو مجلس السيد انيس حمداني (تم تسميته عضو في مجلس الادارة بتاريخ 19/4/2021 حضر كافة الجلسات الى حين استبداله بالسيدة ميراي الحلو بتاريخ 17/10/2021) عضو مجلس 2 المؤسسة العامة للضمان الاجتماعي ويمثلها: الاعتبارية السيد بشر جردانه (حضر كافة الجلسات) عضو مجلس البنك الاستثماري السيد عبدالله أبو جاموس (حضر كافة الجلسات) عضو مجلس 3 حكومة المملكة الأردنية الهاشمية / القوات المسلحة الأردنيةويمثلها: الاعتبارية العميد الدكتور المهندس هشام أحمد خريسات(حضر كافة الجلسات) عضو مجلس جميع أعضاء مجلس الإدارة غير تنفيذيين عدد جلسات مجلس الإدارة خلال عام 2021 هو (6) جلسات",0,none,0,NA,FALSE,uniform_negative,189
