sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
RMCC|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,RMCC,2022-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,3- استكمال العمل على ربط كافة مصانع الشركة بنظام الاوراكل والمختبر المركزي بطريقة يتم تفعيل السيطرة على نوعية وكميات الإنتاج، وبالإضافة إلى الكميات من مواد الخام المستهلكة بأخذ العروض من الشركات العالمية والمحلية 15- ب - التطورات المستقبلية الهامة وتوقعات مجلس الإدارة : 1- تعمل الشركة على تطوير منتجاتها للحصول على منتج صديق للبيئة .,0,none,0,NA,FALSE,screen_positive,55
AHLI|2021-05-09|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|6,AHLI,2021-05-09,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,لقد قطع البنك الأهلي الأردني أشواطاً متقدمة في مسيرته لتبني التطور والإبداع كرؤية مستقبلية ونهج لتحسين وتطوير تجربة العميل والذي تُرجم من خلال الإستثمار في التكنولوجيا المالية وتكنولوجيا المعلومات والإتصالات وحقق نجاحاً مميزاً في إطلاق تطبيقات الخدمات المصرفية المستحدثة من خلال التقنيات والمنصات الرقمية تزامناً مع تقنيات العمل عن بعد والظروف الإستثنائية التي عايشتها المملكة خلال الجائحة، وقد كان من أبرزها إطلاق خدمة “ فتح حساب لحظي ”(Instant Account Opening) لأول مرة في السوق الأردني، حيث تتيح هذه الخدمة لجمهور العملاء الحاليين والمحتملين من القيام بفتح حساباتهم البنكية فوراً، وبشكل إلكتروني ودون الحاجة لزيارة أي من فروع البنك وذلك من خلال تسخير تقنيات الذكاء الإصطناعي و تقنيات تعزيز الواقع والبلوكتشين والتي تعد التقنية الأكثر أماناً بالعالم .,0,none,0,NA,FALSE,screen_positive,117
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|24,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,مكتب الاستراتيجيات و إدارة المشاريع لتفعيل الدور الأمثل لمكتب الاستراتيجيات وإدارة المشاريع ولخلق استمرارية العمل وتطبيق الحوكمة، سيتم استخدام أداة شاملة مصممة ضمن أفضل ممارسات إدارة المشاريع، وذلك لإدارة مشاريع البنك الأهلي من خلال أتمتة عمليات إدارة المشاريع وإدارة المستندات وإنشاء لوحات المعلومات والتقارير، إلى جانب تحديث إجراءات مكتب إدارة المشاريع وتوفير التدريب والتوجيه لمفاهيم وممارسات إدارة المشاريع للإدارات الأخرى .,0,none,0,NA,FALSE,screen_positive,61
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|25,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,أحرز البنك تقدّمًا ملموسًا في مسيرته نحو الابتكار خلال عام 2024، مستندًا إلى إستراتيجية شاملة ركّزت على الذكاء الاصطناعي والتحوّل الرقمي وبناء المشاريع.,1,AI/ML,2,realised,FALSE,screen_positive,23
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|27,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,كما طوّر البنك خطّة طموحة للذكاء الاصطناعي، تضمنت إطلاق روبوت دردشة ذكي لتحسين خدمة العملاء، إلى جانب دمج تقنيات اتخاذ القرار القائمة على الذكاء الاصطناعي في عمليات تقييم الائتمان.,1,AI/ML,2,realised,FALSE,screen_positive,29
AHLI|2025-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|35,AHLI,2025-04-30,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,فمن خلال محرك تقييم الائتمان المعتمد على تقنية الذكاء الاصطناعي التوليدي (generative AI) المحتكر من قبل شركة zypl.ai ، تمكنت مجموعة الأهلي من معالجة التحدي الشمولي في الأردن والذي من المتوقع أن يكون له أثر إيجابي ملحوظ على التنمية الاجتماعية والاقتصادية للمملكة.,1,AI/ML,2,realised,FALSE,screen_positive,42
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|56,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,وتمثلت أبرز الإنجازات في الآتي : تعزيز الذكاء الاصطناعي: جرى إعداد وثيقة إستراتيجية شاملة وخريطة طريق للذكاء الاصطناعي على مستوى البنك، مما وضع أساسًا قويًا لدمج الذكاء الاصطناعي بسلاسة في عمليات البنك.,1,AI/ML,2,realised,FALSE,screen_positive,32
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|57,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,كما بدأ العمل على تطوير منصة الذكاء الاصطناعي الأساسية، وأطلق البنك بنجاح أول منتج مدعوم بالذكاء الاصطناعي، وهو روبوت الدردشة ahliGPT للتفاعل مع العملاء على موقع البنك الإلكتروني، مما يوفر دعمًا ذكيًا واستجابات فورية.,1,AI/ML,2,realised,FALSE,screen_positive,34
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|62,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,ar,ومن خلال التعاون بين مختلف الأقسام في البنك تم بناء لوحات معلومات Power BI ، لتعزيز رؤية البيانات واتخاذ القرارات .,0,none,0,NA,FALSE,screen_positive,21
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|14,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,ومن ضمن الخطط الموضوعة على أجندة العام 2025 نشر تقنيات إضافية في مجال الذكاء الاصطناعي لصالح العملاء والموظفين على حد سواء، من خلال تبسيط العمليات باستخدام الذكاء الاصطناعي، لجعل التفاعلات أكثر سلاسة والعمليات أكثر كفاءة.,1,AI/ML,2,realised,FALSE,screen_positive,35
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|23,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,وإيمانا منه بضرورة تعزيز التحول الرقمي ليكون ركيزة أساسية في تطوير العمليات المصرفية، يسعى البنك الأهلي الأردني إلى زيادة كفاءة العمليات بشكل كبير وتقليل التكاليف التشغيلية من خلال رفع مستوى الأتمتة، وذلك بالتوسع في استخدام تقنيات الأتمتة الروبوتية للعمليات التي ساهمت في تقليل التدخل البشري، وتسريع المعاملات، وتقليل احتمالات الخطأ البشري، مما يعزز تجربة العملاء ويدعم فاعلية العمل.,0,none,0,NA,FALSE,screen_positive,58
CAPL|2025-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|29,CAPL,2025-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,ومع استمرارنا في تنفيذ استراتيجيتنا الطموحة، فإننا نهدف إلى تقديم قيمة مستدامة لمساهمينا، ودعم الاقتصاد الوطني من خلال تمويل المشاريع التنموية، وتعزيز الشمول المالي، والابتكار في الحلول المصرفية الرقمية، كما سنواصل الاستثمار في تقنيات الذكاء الاصطناعي لتعزيز كفاءتنا التشغيلية، بتحسين تجربة العملاء، وتقديم خدمات مصرفية أكثر تطوراً وأماناً.,1,AI/ML,2,realised,FALSE,screen_positive,48
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|70,CAPL,2025-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,لوحات المعلومات والتقارير الشهرية قمنا بتطبيق لوحات معلومات وتقارير شهرية لمراقبة أهم تدفقات معاملات العملاء وتجاربهم، وتحديد أسباب الفشل والمشكلات المتكررة، ودعم خطط العمل الاستباقية.,0,none,0,NA,FALSE,screen_positive,25
CAPL|2025-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|3,CAPL,2025-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,ar,كما ستعمل المجموعة على تطوير الأنظمة البنكية الخاصة بها من خلال التحسينات المستمرة على البنية التحتية ونظم أمن المعلومات، بالإضافة إلى إدخال المزيد من أدوات الذكاء الاصطناعي .,1,AI/ML,2,realised,FALSE,screen_positive,28
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|110,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,نائب رئيس مجلس الإدارة “ أنا أقرأ ” - لبنان .,0,none,0,NA,FALSE,uniform_negative,11
RMCC|2022-03-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|11,RMCC,2022-03-30,NotesListOfNotes,jsc-rep_DisclosureOfRiskManagement,ar,تمثل القيم التي تظهر بها الموجودات المالية في القوائـم المالية الحد الأقصى من نسب التعرض لمخاطر الائتمان، بدون الأخذ بعين الاعتبار قيمة أي ضمانات تم الحصول عليها.,0,none,0,NA,FALSE,uniform_negative,27
BIND|2023-03-31|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|11,BIND,2023-03-31,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,ar,بتقييم العرض الإجمالي، لهيكل ومحتوى القوائم المالية الموحدة، بما في ذلك الإفصاحات، وفيما إذا كانت القوائم المالية الموحدة تظهر العمليات والأحداث ذات العلاقة بطريقة تحقق العرض العادل.,0,none,0,NA,FALSE,uniform_negative,27
AQRM|2022-03-28|NotesListOfNotes|jsc-rep_DisclosureOfNonCurrentProvisions|0|ar|3,AQRM,2022-03-28,NotesListOfNotes,jsc-rep_DisclosureOfNonCurrentProvisions,ar,إذا إنعدمت إمكانية حصول تدفقات خارجية لتسـوية المخصصات، يتم عكس المخصصات وتسجيلها كدخل.,0,none,0,NA,FALSE,uniform_negative,13
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|5,UCFI,2025-04-30,NotesListOfNotes,ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory,ar,لم يكن لهذه التعديلات أثر جوهري على القوائم المالية الموحدة للمجموعة .,0,none,0,NA,FALSE,uniform_negative,12
NATC|2021-03-15|NotesListOfNotes|jsc-rep_DisclosureOfShortTermLoansReceivable|0|ar|0,NATC,2021-03-15,NotesListOfNotes,jsc-rep_DisclosureOfShortTermLoansReceivable,ar,مصا ريف الاقتراض مصاريف الاقتراض المباشرة المتعلقة بشراء أو إنتاج أصل والذي ي تطلب بالضروة فترة ط ويلة ليصبح جاهزًة للاستخدام المستهدف أو للبيع، تتم رسملتها كجزء من تكاليف ذلك الأصل.,0,none,0,NA,FALSE,uniform_negative,31
JDPC|2022-04-04|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|ar|1,JDPC,2022-04-04,NotesListOfNotes,ifrs-full_DisclosureOfLiquidityRiskExplanatory,ar,إن إدارة المجموعة للسيولة تكمن في التأكد قدر الإمكان من أن المجموعة تحتفظ دائماً بسيولة كافية للوفاء بالتزاماتها عندما تصبح واجبة الدفع في الظروف العادية والاضطرارية دون تحمل خسائر غير مقبولة أو مخاطر قد تؤثر على سمعة المجموعة.,0,none,0,NA,FALSE,uniform_negative,38
BIND|2022-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|17,BIND,2022-03-31,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,عضو مجلس ادارة صندوق دعم البحث العلمي سابقا.,0,none,0,NA,FALSE,uniform_negative,8
CICO|2025-05-08|DisclosuresDirectorsReport|jsc_TheExtentOfDependenceUponSpecificSuppliersAndOrMajorClientsLocalAndInternationalWhereThisConstitutesTenPercentOrMoreOfTotalPurchasesAndOrSalesOrRevenues|0|ar|0,CICO,2025-05-08,DisclosuresDirectorsReport,jsc_TheExtentOfDependenceUponSpecificSuppliersAndOrMajorClientsLocalAndInternationalWhereThisConstitutesTenPercentOrMoreOfTotalPurchasesAndOrSalesOrRevenues,ar,لا يوجد اعتماد على موردين محددين أو عملاء رئيسيين محلياً أو خارجياً يشكلون 10% فأكثر من إجمالي المشتريات و / أو المبيعات أو الإيرادات.,0,none,0,NA,FALSE,uniform_negative,24
JDPC|2023-03-29|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|ar|3,JDPC,2023-03-29,Declarations,jsc-rep_DisclosureOfOtherDeclarations,ar,سماع تقرير مدققي الحسابات للسنة المنتهية في 31 كانون الأول 2022.,0,none,0,NA,FALSE,uniform_negative,11
UCFI|2022-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|ar|3,UCFI,2022-04-29,CorporateGovernanceReport,jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny,ar,العضوية في مجالس إدارة الشركات لا يوجد عضويات مجالس إدارة اخرى يشغلها عضو مجلس الادارة في الشركات المساهمة العامة.,0,none,0,NA,FALSE,uniform_negative,19
SHRA|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfAnyDecisionByGovernmentInternationalOrganizationsOrOtherwiseWithMaterialEffectOnCompanysBusinessProductsOrCompetitivenessAndDisclosureOfCompanysImplementationOfInternationalQualityStandards|0|ar|0,SHRA,2023-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfAnyDecisionByGovernmentInternationalOrganizationsOrOtherwiseWithMaterialEffectOnCompanysBusinessProductsOrCompetitivenessAndDisclosureOfCompanysImplementationOfInternationalQualityStandards,ar,القرارات الصادرة عن الحكومة أو المنظمات الدولية او غيرها التي لها أثر مادي على الشركة او منتجاتها أو قدرتها التنافسية.,0,none,0,NA,FALSE,uniform_negative,20
AHLI|2021-05-09|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|20,AHLI,2021-05-09,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,الخبرات العملية يحمل وسام الكوكب من الدرجة الثالثة ووسام فارس القبر المقدس .,0,none,0,NA,FALSE,uniform_negative,13
CICO|2025-05-08|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|58,CICO,2025-05-08,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,ar,الهيكل التنظيمي: المدير العام – موظف ارتباط وعمليات – مدراء مختبر عدد 2 عدد الموظفين: 4 لم تقم الشركة باجراء أي برامج تاهيل وتدريب لموظفي الشركة خلال السنة المالية.,0,none,0,NA,FALSE,uniform_negative,29
UCFI|2022-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|25,UCFI,2022-04-29,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,4) التسهيلات الائتمانية الممنوحة لأي عميل أعلن إفلاسه أو لأي شركة تم إعلان وضعها تحت التصفية.,0,none,0,NA,FALSE,uniform_negative,16
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|3,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear,ar,د - (1) الأوراق الماليــة المملوكــة مــن قبــل أقــارب أعضــاء الإدارة التنفيذيــة العليــا والــشركات المســيطر عليهــا مـن قبـل أي منهــم الاسم الصلة الجنسية عدد الأسهم كما هي في ملكية واسماء الشركات المسيطر عليها من قبل أي منهم 2024 2023 2024 2023 الدكتور أحمد عوض عبدالحليم الحسين الرئيس التنفيذي / المدير العام السيدة سمر عمر سليمان العتيبي الزوجة ---- 0 26 لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد خالد حسن مدير قطاع الاعمال الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد ماجد عبدالكريم محمود حجاب مدير الخزينة والاستثمار والمؤسسات المالية الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد سفيان عايد محمد دعيس مدير دائرة الشركات الكبرى وتمويل المشاريع الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد عمار محمد سعيد رشيد السعيد مدير دائرة الشركات الصغرى والمتوسطة الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد محمد نظام جميل ابوانجيله مدير دائرة الخدمات المصرفية للأفراد الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد ضرار شبلي خلف حدادين مدير الإدارة المالية الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد معين عزيز نصيف البهو مدير قطاع الائتمان الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد خالد زهير جميل أبوالشعر مدير الامتثال ومكافحة غسل الأموال الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد طه موسى طه زيد مدير إدارة المخاطر الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد صفوان سهيل علي عصفور مدير التدقيق الداخلي الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد نضال جليل محمود خليفه مدير الإبداع والابتكار الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد رامي “ محمد مرشد ” خلف دعنا مدير قطاع العمليات والدعم اعتبارا من 2023/01/01 الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد السيد جوالانت أرفندكمار فاساني مدير تقنية المعلومات الزوجة ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد الفاضلة مها خالد فتح الله الددو مدير إدارة الموارد البشرية الزوج ---- لا يوجد لا يوجد لا يوجد لا يوجد الأولاد القصر ---- لا يوجد لا يوجد لا يوجد لا يوجد,0,none,0,NA,FALSE,uniform_negative,501
BIND|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|ar|15,BIND,2022-03-31,NotesListOfNotes,ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory,ar,يستند قياس مخصص الخسارة إلى القيمة الحالية للتدفقات النقدية المتوقعة للأصل باستخدام معدل الفائدة الفعال الأصلي للأصل، بغض النظر عما إذا تم قياسها على أساس فردي أو على أساس المحفظة.,0,none,0,NA,FALSE,uniform_negative,30
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|ar|36,CICO,2023-04-30,DisclosuresAuditorsReport,jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory,ar,كجزء من عملية التدقيق وفقا لمعايير التدقيق الدولية ، فإننا نمارس الاجتهاد المهني ونحافظ على الشك المهني طيلة فترة التدقيق .,0,none,0,NA,FALSE,uniform_negative,21
CAPL|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|109,CAPL,2025-04-29,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,كما تُعرض المشتقات الأخرى كأصول متداولة أو مطلوبات متداولة المشتقات المتضمنة يتم التعامل مع المشتقات المتضمنة في المطلوبات المالية أو غيرها من عقود مضيف الأصول غير المالية كمشتقات منفصلة عندما لا تكون مخاطرها وخصائصها مرتبطة بشكل وثيق بمخاطر العقود المضيفة ولا تقاس العقود المضيفة بالقيمة العادلة من خلال قائمة الدخل عرض المشتقات الضمنية كأصل غير متداول أو مطلوبات غير متداولة إذا كانت فترة الاستحقاق المتبقية للأداة الهجينة التي يرتبط بها المشتق الضمني أكثر من 12 شهرًا ولا يتوقع تحقيقها أو تسويتها خلال 12 شهرًا.,0,none,0,NA,FALSE,uniform_negative,84
BIND|2021-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|44,BIND,2021-04-30,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,نقوم بالتواصل مع القائمين على الحوكمة فيما يتعلق على سبيل المثال لا الحصر بنطاق وتوقيت التدقيق ونتائج التدقيق الهامة، بما في ذلك أي خلل جوهري في نظام الرقابة الداخلي يتبين لنا من خلال تدقيقنا.,0,none,0,NA,FALSE,uniform_negative,34
UCFI|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|90,UCFI,2025-04-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,العملات الأجنبية يتم تسجيل المعاملات التي تتم بالعملات الأجنبية خلال السنة بأسعار الصرف السائدة في تاريخ إجراء المعاملات، كما يتم تحويل أرصدة الموجودات والمطلوبات المالية بالعملات الأجنبية بأسعار الصرف السائدة بتاريخ القوائم المالية الموحدة .,0,none,0,NA,FALSE,uniform_negative,35
AHLI|2022-04-02|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|10,AHLI,2022-04-02,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,مخصص تعويض نهاية الخدمة يتم احتساب وتكوين مخصص تعويض نهاية الخدمة والذي يمثل التزامات البنك تجاه الموظفين حسب لوائح البنك الداخلية.,0,none,0,NA,FALSE,uniform_negative,21
SHRA|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|0,SHRA,2024-04-25,DisclosuresDirectorsReport,jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear,ar,المــؤشـــرات 2023 2022 العائد على الاستثمار % (0.015)% (0.0508)% العائد إلى حقوق المساهمين % (0.067)% (0.325)% العائد إلى رأس المال المدفوع % (0.073)% (0.413)% نسبة التداول 1.088 0.962 نسبة السيولة السريعة 1.067 0.933 نسبة المديونية لحقوق الملكية 1.389 % 0.877% نسبة النقدية للمطلوبات المتداولة 0.009 % 0.029,0,none,0,NA,FALSE,uniform_negative,47
